true_value,prediction,prediction_int
1,0.2946864664554596,0.0
0,0.03931766748428345,0.0
0,0.01167460810393095,0.0
0,0.00041286935447715223,0.0
0,0.004123281221836805,0.0
0,0.002396347699686885,0.0
1,0.9999939203262329,1.0
0,0.0021534673869609833,0.0
0,0.0011651990935206413,0.0
1,0.9998323917388916,1.0
1,0.9267172813415527,1.0
1,0.9964434504508972,1.0
1,0.8604480624198914,1.0
1,0.9144738912582397,1.0
0,0.004556288942694664,0.0
0,9.22281924431445e-06,0.0
1,0.3786391615867615,0.0
0,1.4863932847219985e-05,0.0
1,0.2650352120399475,0.0
1,0.999930739402771,1.0
1,0.9850859642028809,1.0
1,0.5186015367507935,1.0
1,0.9819710850715637,1.0
0,0.0002504347066860646,0.0
0,0.0036524797324091196,0.0
0,0.011475945822894573,0.0
1,0.999997615814209,1.0
1,0.9945928454399109,1.0
0,1.2680112604357419e-07,0.0
0,0.24351608753204346,0.0
0,0.0024844654835760593,0.0
1,0.9989012479782104,1.0
0,0.002667356515303254,0.0
1,0.9998973608016968,1.0
1,0.9482321739196777,1.0
1,0.9647762775421143,1.0
0,0.04896603897213936,0.0
1,0.7668380737304688,1.0
1,0.9954698085784912,1.0
0,0.00988113321363926,0.0
0,0.0055015175603330135,0.0
1,0.9973771572113037,1.0
1,0.9872108697891235,1.0
0,0.0009419731795787811,0.0
1,0.9973443150520325,1.0
0,8.916880324250087e-05,0.0
1,0.9896242022514343,1.0
0,0.029931602999567986,0.0
0,0.7977980375289917,1.0
0,0.20286816358566284,0.0
1,0.9965754151344299,1.0
0,0.0007763780886307359,0.0
0,0.00021973621915094554,0.0
0,0.8167357444763184,1.0
0,0.06834942102432251,0.0
0,0.00982800405472517,0.0
1,0.9998973608016968,1.0
0,0.002064641797915101,0.0
1,0.08700339496135712,0.0
0,0.0005698769236914814,0.0
1,0.053221043199300766,0.0
1,0.8957041501998901,1.0
0,2.3951564799062908e-05,0.0
0,0.004958048928529024,0.0
0,0.6870805025100708,1.0
0,0.0004739986325148493,0.0
0,0.9646816253662109,1.0
0,0.005255392752587795,0.0
0,0.12578034400939941,0.0
0,0.9497124552726746,1.0
0,0.10392431914806366,0.0
1,0.6650952100753784,1.0
0,0.3767468333244324,0.0
0,0.9454543590545654,1.0
1,0.9999997615814209,1.0
0,1.413784411852248e-05,0.0
0,0.190403014421463,0.0
1,0.9944368600845337,1.0
0,0.11056043207645416,0.0
0,0.00030678807524964213,0.0
0,0.008806358091533184,0.0
0,0.9814633131027222,1.0
1,0.9999985694885254,1.0
1,0.9990708827972412,1.0
1,0.9983140230178833,1.0
0,2.2158186766318977e-05,0.0
0,2.215624164136898e-07,0.0
1,0.9999970197677612,1.0
1,0.8992459774017334,1.0
1,0.999994158744812,1.0
0,7.39938013794017e-06,0.0
0,3.3028281904989854e-05,0.0
1,0.9998406171798706,1.0
1,0.940613329410553,1.0
1,0.9998326301574707,1.0
0,0.38037344813346863,0.0
0,0.03249827027320862,0.0
1,0.9975766539573669,1.0
0,0.0013686742167919874,0.0
1,0.9926084876060486,1.0
1,0.9938989877700806,1.0
0,0.009944937191903591,0.0
0,0.010970265604555607,0.0
1,0.9975679516792297,1.0
0,0.3130769431591034,0.0
1,0.9999905824661255,1.0
0,0.7159660458564758,1.0
1,0.9963006973266602,1.0
1,0.974227249622345,1.0
0,0.0854901373386383,0.0
1,0.15994398295879364,0.0
0,0.0004322363529354334,0.0
0,0.0069245342165231705,0.0
0,0.014424772001802921,0.0
1,0.2504270672798157,0.0
1,0.9999516010284424,1.0
1,0.9979100823402405,1.0
1,0.5499768853187561,1.0
1,0.9950854182243347,1.0
0,1.961737871170044e-05,0.0
1,0.9858046174049377,1.0
1,0.9996938705444336,1.0
0,9.389575279783458e-05,0.0
0,0.010826090350747108,0.0
1,0.9647979140281677,1.0
1,0.9592215418815613,1.0
1,0.9978443384170532,1.0
1,0.9981649518013,1.0
1,0.8697986602783203,1.0
1,0.9999997615814209,1.0
1,0.9759531021118164,1.0
1,0.9967378973960876,1.0
0,0.08060751110315323,0.0
1,0.9999910593032837,1.0
1,0.9950023293495178,1.0
0,1.1878916666319128e-05,0.0
1,0.9959622025489807,1.0
0,0.9884390234947205,1.0
0,0.0031817154958844185,0.0
0,0.6320850253105164,1.0
1,0.9999862909317017,1.0
1,0.42513999342918396,0.0
0,0.0003093831182923168,0.0
0,4.219872096200561e-07,0.0
0,8.048965537454933e-05,0.0
0,0.1356355845928192,0.0
1,0.9657101035118103,1.0
0,5.613163693851675e-07,0.0
0,0.01016504131257534,0.0
1,0.9536355137825012,1.0
1,0.9473766088485718,1.0
0,0.009103360585868359,0.0
1,0.8887636065483093,1.0
1,0.14644022285938263,0.0
0,0.5042837858200073,1.0
0,0.6803890466690063,1.0
1,0.9999837875366211,1.0
1,0.687298595905304,1.0
0,0.0035042641684412956,0.0
1,0.582279622554779,1.0
0,0.0005389130092225969,0.0
0,0.9959753155708313,1.0
1,0.9974043965339661,1.0
0,0.8251104950904846,1.0
1,0.9999514818191528,1.0
0,0.0003012059023603797,0.0
0,0.005093468818813562,0.0
0,0.03754964843392372,0.0
0,0.0024070963263511658,0.0
0,0.1565825641155243,0.0
0,7.64544602134265e-05,0.0
0,1.2641174180316739e-05,0.0
1,0.9994636178016663,1.0
1,0.5614011883735657,1.0
1,0.9368049502372742,1.0
1,0.9969507455825806,1.0
1,0.9997220635414124,1.0
1,0.9547083377838135,1.0
1,0.9881659746170044,1.0
1,0.24104277789592743,0.0
1,0.9600574970245361,1.0
1,0.288769006729126,0.0
0,0.0004135624330956489,0.0
0,0.00021585410286206752,0.0
1,0.9999169111251831,1.0
1,0.9877174496650696,1.0
1,0.9985219836235046,1.0
0,0.00011573401570785791,0.0
0,0.06805217266082764,0.0
0,0.176301971077919,0.0
1,0.7479488253593445,1.0
0,6.378500529535813e-06,0.0
1,0.985768735408783,1.0
1,0.996896505355835,1.0
1,0.9999737739562988,1.0
1,0.9999781847000122,1.0
0,0.0015414563240483403,0.0
1,0.9970093965530396,1.0
0,0.05210380628705025,0.0
1,0.9999982118606567,1.0
1,0.9944393634796143,1.0
1,0.9983548521995544,1.0
0,3.6188373542245245e-07,0.0
1,0.880966067314148,1.0
1,0.9802665114402771,1.0
1,0.6625235080718994,1.0
0,4.373011688585393e-05,0.0
0,0.0002551321522332728,0.0
0,0.006783175747841597,0.0
0,7.256409298861399e-05,0.0
1,0.318703830242157,0.0
0,0.0007227017194963992,0.0
1,0.9969949722290039,1.0
1,0.8498290181159973,1.0
1,0.8223052620887756,1.0
1,0.9452179670333862,1.0
1,0.020848514512181282,0.0
0,0.0001385577634209767,0.0
0,0.6600790023803711,1.0
1,0.7613306045532227,1.0
0,0.054908689111471176,0.0
0,0.12409762293100357,0.0
0,2.012191089306725e-06,0.0
1,0.9958736300468445,1.0
0,0.0010653863428160548,0.0
1,0.9174531102180481,1.0
0,0.027372628450393677,0.0
1,0.9983996748924255,1.0
0,5.292710739013273e-06,0.0
1,0.9999628067016602,1.0
1,0.9976264834403992,1.0
0,0.40267810225486755,0.0
0,0.05869974568486214,0.0
0,0.8720025420188904,1.0
0,0.35799598693847656,0.0
1,0.3618118464946747,0.0
1,0.9999995231628418,1.0
1,0.9948358535766602,1.0
0,0.8202047348022461,1.0
0,3.976075731770834e-06,0.0
1,0.6208199262619019,1.0
0,0.17844922840595245,0.0
0,8.034175152715761e-06,0.0
1,0.999975323677063,1.0
0,1.5953386309774942e-06,0.0
1,0.7346706986427307,1.0
0,0.02548581175506115,0.0
0,0.0008240717579610646,0.0
1,0.9999904632568359,1.0
1,0.9998594522476196,1.0
0,0.24470917880535126,0.0
1,0.9997791647911072,1.0
0,5.992305887048133e-05,0.0
1,0.002332303673028946,0.0
1,0.9999668598175049,1.0
0,5.856661005054775e-07,0.0
0,0.4114744961261749,0.0
0,0.0003150104603264481,0.0
0,1.6635771316941828e-05,0.0
1,0.9814904928207397,1.0
1,0.9920933842658997,1.0
0,0.9992094039916992,1.0
1,0.9998252987861633,1.0
1,0.9998596906661987,1.0
0,0.969398558139801,1.0
0,0.001956651918590069,0.0
0,0.0015184510266408324,0.0
0,0.0014148348709568381,0.0
1,0.9886317849159241,1.0
0,0.008020506240427494,0.0
0,0.006161173805594444,0.0
0,0.008369851857423782,0.0
0,0.0012798149837180972,0.0
1,0.9931269884109497,1.0
1,0.9995827078819275,1.0
0,0.0012228726409375668,0.0
0,0.00029015392647124827,0.0
1,0.9693506360054016,1.0
1,0.9215235114097595,1.0
1,0.9996823072433472,1.0
1,0.998196542263031,1.0
1,0.9979512095451355,1.0
1,0.9974824786186218,1.0
0,1.1150355931022204e-05,0.0
1,0.014354553073644638,0.0
1,0.9976974129676819,1.0
1,0.9999982118606567,1.0
0,0.0012632933212444186,0.0
1,0.9999890327453613,1.0
1,0.999845027923584,1.0
0,0.0002108157059410587,0.0
0,0.0001787494111340493,0.0
1,0.8691079020500183,1.0
0,0.9641717076301575,1.0
0,6.418461998691782e-05,0.0
1,0.9958904385566711,1.0
0,0.003431467106565833,0.0
0,0.9796060919761658,1.0
1,0.9880408644676208,1.0
0,0.11079925298690796,0.0
1,0.9995346069335938,1.0
0,0.00047781653120182455,0.0
0,0.4934936761856079,0.0
0,0.00027169211534783244,0.0
1,0.01883406937122345,0.0
1,0.9999852180480957,1.0
1,0.9907692074775696,1.0
0,0.0005761153879575431,0.0
0,0.011828633956611156,0.0
0,6.710932939313352e-05,0.0
1,0.30386263132095337,0.0
0,0.008532454259693623,0.0
1,0.9980049729347229,1.0
1,0.9956911206245422,1.0
1,0.9999971389770508,1.0
1,0.9998924732208252,1.0
0,0.04382537305355072,0.0
1,0.9668253660202026,1.0
1,0.9975990653038025,1.0
1,0.9988260865211487,1.0
0,3.652709710877389e-05,0.0
0,0.9799086451530457,1.0
1,0.9930271506309509,1.0
0,0.9208160042762756,1.0
1,0.9999668598175049,1.0
1,0.9977680444717407,1.0
1,0.9998540878295898,1.0
0,0.0027521976735442877,0.0
0,0.0005442819674499333,0.0
0,0.0005220302264206111,0.0
0,0.03172774240374565,0.0
1,0.9909720420837402,1.0
1,0.9999185800552368,1.0
0,0.1363200545310974,0.0
1,0.9630529284477234,1.0
1,0.9999747276306152,1.0
0,0.4865066111087799,0.0
1,0.9978844523429871,1.0
1,0.916971743106842,1.0
0,0.4910917282104492,0.0
1,0.8708230257034302,1.0
0,0.5752926468849182,1.0
1,0.9411495327949524,1.0
0,0.4410546123981476,0.0
1,0.9999973773956299,1.0
0,0.049872465431690216,0.0
0,0.0004470796848181635,0.0
0,0.5292636156082153,1.0
1,0.9933930039405823,1.0
0,0.3486008942127228,0.0
1,0.9998990297317505,1.0
0,0.007649047765880823,0.0
1,0.8850929141044617,1.0
0,6.661970110144466e-05,0.0
1,0.9999994039535522,1.0
0,0.001714912592433393,0.0
1,0.9999053478240967,1.0
1,0.9998936653137207,1.0
0,0.4034996032714844,0.0
1,0.9984427094459534,1.0
1,0.989589273929596,1.0
1,0.9999489784240723,1.0
1,0.030507398769259453,0.0
1,0.9998853206634521,1.0
1,0.9989194869995117,1.0
0,0.0004249339981470257,0.0
0,0.0390276163816452,0.0
1,0.9999904632568359,1.0
0,0.0012843423755839467,0.0
1,0.9999996423721313,1.0
0,5.845599115872346e-09,0.0
1,0.9967233538627625,1.0
0,0.050785940140485764,0.0
1,0.9999691247940063,1.0
1,0.996188223361969,1.0
0,0.016909196972846985,0.0
0,0.0014121694257482886,0.0
1,0.9997208714485168,1.0
0,0.18786735832691193,0.0
0,0.17940281331539154,0.0
0,0.8760788440704346,1.0
0,0.7253400087356567,1.0
0,0.0007216583471745253,0.0
1,0.46163246035575867,0.0
1,0.8466772437095642,1.0
0,0.004245568532496691,0.0
0,0.0990777313709259,0.0
0,0.01693853549659252,0.0
0,0.005455472972244024,0.0
1,0.9999954700469971,1.0
1,0.999962329864502,1.0
0,0.010077039711177349,0.0
0,0.0001087097407435067,0.0
1,0.9999488592147827,1.0
1,0.9358927607536316,1.0
0,0.00040715408977121115,0.0
1,0.9665164351463318,1.0
0,0.9912119507789612,1.0
1,0.9370179176330566,1.0
1,0.9999159574508667,1.0
0,0.7560796141624451,1.0
0,0.025587044656276703,0.0
1,0.3477732539176941,0.0
0,0.09345264732837677,0.0
1,0.9979267120361328,1.0
0,0.03998459503054619,0.0
0,2.321698048035614e-06,0.0
1,0.20569145679473877,0.0
0,0.036410488188266754,0.0
0,0.17886154353618622,0.0
0,0.0007665440789423883,0.0
1,0.8594334125518799,1.0
1,0.9968618154525757,1.0
0,5.659088856191374e-06,0.0
0,0.00014519080286845565,0.0
1,0.9815993905067444,1.0
0,0.06583455204963684,0.0
1,0.9997747540473938,1.0
1,0.9989628791809082,1.0
0,2.898166530940216e-05,0.0
1,0.9999616146087646,1.0
0,0.001840461976826191,0.0
0,4.978406195732532e-06,0.0
0,0.0007210018811747432,0.0
1,0.8895477652549744,1.0
0,0.011680424213409424,0.0
1,0.9832257628440857,1.0
1,0.8267255425453186,1.0
1,0.9997298121452332,1.0
1,0.7704647779464722,1.0
0,0.04335249960422516,0.0
0,0.190451517701149,0.0
1,0.1286589801311493,0.0
1,0.999920129776001,1.0
0,0.0004558035871013999,0.0
0,1.8804455521603813e-06,0.0
0,0.00432470440864563,0.0
0,0.2336711436510086,0.0
0,0.00011433412873884663,0.0
0,0.006790195591747761,0.0
0,0.00025503025972284377,0.0
0,0.007613305002450943,0.0
1,0.998331606388092,1.0
1,0.9996287822723389,1.0
0,0.022069616243243217,0.0
0,0.06062529236078262,0.0
1,0.9027078151702881,1.0
0,4.3211515730945393e-05,0.0
0,0.02650865726172924,0.0
1,0.9967446327209473,1.0
1,0.9313362240791321,1.0
0,0.8083347082138062,1.0
0,0.1775021106004715,0.0
0,0.5017614960670471,1.0
0,0.01640666462481022,0.0
0,3.3344695111736655e-06,0.0
0,0.0006985075306147337,0.0
1,0.9997969269752502,1.0
0,9.988341844291426e-06,0.0
0,0.010928289033472538,0.0
1,0.9998553991317749,1.0
1,0.9996366500854492,1.0
1,0.9497719407081604,1.0
1,0.999323844909668,1.0
0,0.010655260644853115,0.0
1,0.9519520401954651,1.0
0,0.003331416519358754,0.0
0,2.8744123483193107e-05,0.0
1,0.9996591806411743,1.0
1,0.983896017074585,1.0
0,5.5975167924771085e-05,0.0
0,0.13812388479709625,0.0
0,0.09035807102918625,0.0
0,0.6212353706359863,1.0
0,0.015990858897566795,0.0
0,0.5592046976089478,1.0
0,0.6678349375724792,1.0
1,0.9946237802505493,1.0
0,0.00648671155795455,0.0
0,0.019137989729642868,0.0
1,0.9687012434005737,1.0
0,2.237921580672264e-05,0.0
0,0.9541223049163818,1.0
0,0.0016041923081502318,0.0
0,0.0001321307645412162,0.0
1,0.9364535808563232,1.0
0,0.055954039096832275,0.0
0,0.24167317152023315,0.0
0,0.2148514986038208,0.0
1,0.09379018843173981,0.0
0,2.4152333935489878e-05,0.0
1,0.9982048273086548,1.0
1,0.9999977350234985,1.0
0,0.04972909763455391,0.0
0,0.00028598299832083285,0.0
0,0.026079710572957993,0.0
1,0.9964045286178589,1.0
0,0.9153018593788147,1.0
1,0.97852623462677,1.0
1,0.9999865293502808,1.0
0,0.000832890160381794,0.0
1,0.999658465385437,1.0
0,0.1353161782026291,0.0
0,0.00024855881929397583,0.0
1,0.9955543875694275,1.0
0,0.0004845552030019462,0.0
0,0.0036211900878697634,0.0
1,0.9999991655349731,1.0
1,0.994439959526062,1.0
1,0.9996943473815918,1.0
0,0.000262362853391096,0.0
1,0.9989417195320129,1.0
1,0.9869635701179504,1.0
0,0.0010498305782675743,0.0
0,0.10259859263896942,0.0
1,0.2865235209465027,0.0
0,0.007049077656120062,0.0
1,0.995377779006958,1.0
0,0.0015822509303689003,0.0
0,0.0186245646327734,0.0
1,0.9998354911804199,1.0
0,0.05448305606842041,0.0
0,0.002276389393955469,0.0
1,0.8344343900680542,1.0
1,0.9485112428665161,1.0
1,0.93049556016922,1.0
0,0.0011726465309038758,0.0
1,0.9972183704376221,1.0
1,0.9439914226531982,1.0
1,0.9803662896156311,1.0
0,0.0010459467303007841,0.0
1,0.875917911529541,1.0
1,0.9976254105567932,1.0
0,3.756756086659152e-06,0.0
1,0.9998390674591064,1.0
0,9.013776434585452e-05,0.0
1,0.9980438947677612,1.0
1,0.9975878000259399,1.0
1,0.9965404868125916,1.0
0,0.09007175266742706,0.0
0,0.0004142473917454481,0.0
1,0.9999812841415405,1.0
1,0.9998530149459839,1.0
1,0.9990971088409424,1.0
1,0.999384880065918,1.0
0,0.0011782752117142081,0.0
0,1.1702201163643622e-06,0.0
0,1.9631565010058694e-05,0.0
0,1.5937250452680018e-07,0.0
0,0.005873037036508322,0.0
0,0.0021195746958255768,0.0
1,0.9832151532173157,1.0
1,0.9731767177581787,1.0
0,0.6581687927246094,1.0
1,0.9993269443511963,1.0
1,0.9874725341796875,1.0
0,0.7904298305511475,1.0
0,0.027613813057541847,0.0
0,0.3891075849533081,0.0
1,0.9999330043792725,1.0
1,0.9984716773033142,1.0
0,1.900008828670252e-05,0.0
1,0.9991869330406189,1.0
1,0.026052100583910942,0.0
1,0.917012631893158,1.0
0,0.00291404384188354,0.0
1,0.993952214717865,1.0
0,0.007007178850471973,0.0
1,0.6697539687156677,1.0
1,0.9934446811676025,1.0
0,3.512295734253712e-05,0.0
0,0.0008337938343174756,0.0
1,0.4665856957435608,0.0
1,0.9106778502464294,1.0
0,0.0010128128342330456,0.0
1,0.9127076268196106,1.0
0,0.40465280413627625,0.0
0,0.00020566787861753255,0.0
1,0.9792413115501404,1.0
0,0.0007439470500685275,0.0
1,0.9926137924194336,1.0
0,0.07596347481012344,0.0
1,0.9999605417251587,1.0
1,0.3812657594680786,0.0
0,0.006924068089574575,0.0
1,0.9998873472213745,1.0
1,0.9628700613975525,1.0
0,0.7391520738601685,1.0
1,0.556363046169281,1.0
1,0.9999935626983643,1.0
1,0.7560074925422668,1.0
1,0.9958634376525879,1.0
0,0.00020978784596081823,0.0
0,0.01822471246123314,0.0
1,0.9772794246673584,1.0
1,0.7996298670768738,1.0
1,0.9999765157699585,1.0
1,0.9999784231185913,1.0
0,0.5869528651237488,1.0
0,0.01576811634004116,0.0
1,0.9999873638153076,1.0
0,0.14735175669193268,0.0
0,2.118418933605426e-06,0.0
0,0.0020515068899840117,0.0
0,4.280159919289872e-05,0.0
0,0.6443995833396912,1.0
0,9.398927795700729e-05,0.0
1,0.6562020778656006,1.0
0,0.07911664992570877,0.0
0,0.11561595648527145,0.0
0,0.00023297054576687515,0.0
1,0.9999736547470093,1.0
1,1.0,1.0
1,0.9119136333465576,1.0
0,9.955433779396117e-05,0.0
0,0.14448128640651703,0.0
1,0.9998668432235718,1.0
1,0.9999841451644897,1.0
0,3.5459911487123463e-06,0.0
0,1.4255984751798678e-05,0.0
0,3.92315378121566e-05,0.0
1,0.8741582632064819,1.0
0,0.1202816292643547,0.0
0,0.7133529782295227,1.0
0,0.0001575568603584543,0.0
0,0.11620154231786728,0.0
0,0.0003026552440132946,0.0
0,0.0005952518549747765,0.0
0,0.014169941656291485,0.0
0,0.6199496388435364,1.0
1,0.9998482465744019,1.0
1,0.9998859167098999,1.0
0,0.00016721864813007414,0.0
0,0.00020845988183282316,0.0
1,0.9993717074394226,1.0
1,0.951943039894104,1.0
0,0.004067569505423307,0.0
0,0.16758692264556885,0.0
1,0.9994179010391235,1.0
0,0.9749626517295837,1.0
0,0.09860886633396149,0.0
1,0.9875691533088684,1.0
0,0.16328629851341248,0.0
1,0.999860405921936,1.0
0,0.2788231670856476,0.0
0,0.00010093936725752428,0.0
0,1.0902454050665256e-05,0.0
1,0.01360904611647129,0.0
0,0.8543077111244202,1.0
0,8.750700544624124e-06,0.0
0,0.0025117311161011457,0.0
1,0.9406325221061707,1.0
1,0.6336734294891357,1.0
0,0.0013740682043135166,0.0
1,0.9774613976478577,1.0
1,0.03985314071178436,0.0
0,0.09394584596157074,0.0
1,0.9998961687088013,1.0
1,0.9996185302734375,1.0
0,0.015192415565252304,0.0
0,0.8432738184928894,1.0
1,0.9441110491752625,1.0
1,0.9986183643341064,1.0
1,0.9999978542327881,1.0
0,0.00017006380949169397,0.0
1,0.9937776327133179,1.0
1,0.8836473822593689,1.0
0,5.1547791372286156e-05,0.0
0,1.1355255992384627e-05,0.0
0,0.0002941506099887192,0.0
0,0.9841152429580688,1.0
1,0.9999164342880249,1.0
1,0.9999511241912842,1.0
1,0.9867925643920898,1.0
1,0.9998723268508911,1.0
0,0.0006003038142807782,0.0
1,0.971693754196167,1.0
0,8.686072760610841e-06,0.0
0,0.9460263848304749,1.0
1,0.9999139308929443,1.0
0,0.001452961703762412,0.0
1,0.999835729598999,1.0
0,2.0417379346326925e-05,0.0
1,0.9994937181472778,1.0
0,0.975712239742279,1.0
0,3.460378138697706e-05,0.0
1,0.999937891960144,1.0
0,0.8417133688926697,1.0
1,0.99998939037323,1.0
1,0.9999978542327881,1.0
0,0.39867696166038513,0.0
1,0.22058837115764618,0.0
1,0.3492610454559326,0.0
0,0.001463660504668951,0.0
0,1.8844486930902349e-06,0.0
1,0.9901654124259949,1.0
0,0.5963711738586426,1.0
0,4.946381864101568e-07,0.0
0,0.0015266663394868374,0.0
0,0.00894449558109045,0.0
1,0.9954336285591125,1.0
1,0.9821444749832153,1.0
0,1.2655841885589325e-07,0.0
0,9.760756802279502e-05,0.0
1,0.9986722469329834,1.0
1,0.9999898672103882,1.0
1,0.9512883424758911,1.0
0,0.029286878183484077,0.0
0,0.5112463235855103,1.0
1,0.9979618787765503,1.0
1,0.6695771813392639,1.0
0,0.0003360447590239346,0.0
0,1.871342828962952e-05,0.0
0,0.059982504695653915,0.0
0,0.0627497211098671,0.0
0,0.0017631440423429012,0.0
1,0.9990034699440002,1.0
1,0.9999536275863647,1.0
1,0.986377477645874,1.0
0,0.031136369332671165,0.0
1,0.9999922513961792,1.0
0,0.00034984058584086597,0.0
1,0.999043881893158,1.0
0,0.00021413731155917048,0.0
1,0.9996362924575806,1.0
1,0.9847515225410461,1.0
1,0.9476017951965332,1.0
0,0.00043344427831470966,0.0
0,0.996728777885437,1.0
0,0.057979144155979156,0.0
0,0.01455695927143097,0.0
1,0.8586211204528809,1.0
0,0.8780458569526672,1.0
1,0.9999914169311523,1.0
1,0.999984622001648,1.0
0,0.6068851351737976,1.0
0,0.006628783885389566,0.0
0,0.0648183822631836,0.0
0,0.0008819976937957108,0.0
0,0.05827602371573448,0.0
1,0.9991210103034973,1.0
0,0.029614202678203583,0.0
0,0.12334365397691727,0.0
0,0.005665656644850969,0.0
1,0.99979168176651,1.0
0,1.2759443961840589e-05,0.0
1,0.9719236493110657,1.0
0,0.009041056968271732,0.0
1,0.9992287158966064,1.0
0,0.009860046207904816,0.0
1,0.9987050294876099,1.0
1,0.991493821144104,1.0
0,0.00036999626900069416,0.0
1,0.9049267768859863,1.0
0,0.059779658913612366,0.0
1,0.9695730209350586,1.0
0,0.0014167365152388811,0.0
0,0.0002093735965900123,0.0
0,0.002388332737609744,0.0
0,0.003286719089373946,0.0
1,0.9549734592437744,1.0
0,0.03277595713734627,0.0
1,0.9997664093971252,1.0
0,0.36681151390075684,0.0
0,0.00583729799836874,0.0
1,0.9828068017959595,1.0
1,0.9005261063575745,1.0
0,0.00276181660592556,0.0
1,0.9977431297302246,1.0
1,1.0,1.0
1,0.9999074935913086,1.0
0,0.02439647912979126,0.0
0,0.9624262452125549,1.0
0,0.2154693305492401,0.0
0,0.011550595983862877,0.0
1,0.5996728539466858,1.0
0,0.0013773966347798705,0.0
0,0.17256538569927216,0.0
1,0.9664052128791809,1.0
1,0.9942458271980286,1.0
1,0.43592971563339233,0.0
0,0.0041567194275557995,0.0
1,0.33488911390304565,0.0
1,0.9996110796928406,1.0
1,0.99433833360672,1.0
0,0.004263130482286215,0.0
0,0.149094820022583,0.0
1,0.9995275735855103,1.0
0,0.024112427607178688,0.0
1,0.5880955457687378,1.0
0,0.5896475911140442,1.0
1,0.9924328327178955,1.0
1,0.9998873472213745,1.0
0,0.015489650890231133,0.0
1,0.9971668124198914,1.0
0,0.1422586292028427,0.0
1,0.9999772310256958,1.0
1,0.9999970197677612,1.0
0,0.4180549085140228,0.0
0,0.009179353713989258,0.0
1,0.29964983463287354,0.0
1,0.9999316930770874,1.0
0,0.044711921364068985,0.0
0,2.031920075751259e-06,0.0
1,0.9999995231628418,1.0
0,0.9532963037490845,1.0
1,0.9970877766609192,1.0
0,0.659856379032135,1.0
0,0.0005999697605147958,0.0
0,1.40618544719473e-06,0.0
0,0.034653156995773315,0.0
1,0.9988840222358704,1.0
0,0.11183290928602219,0.0
1,0.9969525337219238,1.0
0,0.0021505735348910093,0.0
1,0.9998824596405029,1.0
1,0.9999783039093018,1.0
1,0.9994385838508606,1.0
1,0.9588268399238586,1.0
0,0.12171893566846848,0.0
0,0.021369272843003273,0.0
1,0.9937505125999451,1.0
1,0.9987843632698059,1.0
0,0.0032559498213231564,0.0
0,0.004557513166218996,0.0
1,0.9995322227478027,1.0
0,1.3540989129978698e-06,0.0
1,0.9999910593032837,1.0
1,0.9999316930770874,1.0
1,0.8937281966209412,1.0
0,0.0009737631771713495,0.0
1,0.9875860214233398,1.0
1,0.9968013763427734,1.0
0,1.3958326235297136e-05,0.0
0,0.26040104031562805,0.0
1,0.9996610879898071,1.0
0,0.9912147521972656,1.0
1,0.9985010623931885,1.0
0,8.100972081592772e-06,0.0
0,6.657106951024616e-06,0.0
1,0.9946950078010559,1.0
0,0.0006926112691871822,0.0
0,0.0011629941873252392,0.0
0,0.00011559349513845518,0.0
0,0.3724340498447418,0.0
1,0.993638813495636,1.0
0,0.006238429341465235,0.0
1,0.9998422861099243,1.0
0,0.009602244012057781,0.0
0,0.0029284243937581778,0.0
1,0.9997493624687195,1.0
0,0.8300901651382446,1.0
1,0.9724970459938049,1.0
1,0.2563563585281372,0.0
0,0.16525806486606598,0.0
0,0.007510026451200247,0.0
1,0.7699542045593262,1.0
0,6.731621624567197e-07,0.0
1,0.9992275238037109,1.0
1,0.8521795272827148,1.0
0,0.6154898405075073,1.0
1,0.9871355891227722,1.0
0,0.06297913193702698,0.0
1,0.9826923608779907,1.0
1,0.8598865866661072,1.0
1,0.9992324113845825,1.0
0,0.9551275968551636,1.0
1,0.9994750618934631,1.0
0,0.019400162622332573,0.0
1,0.9990044236183167,1.0
1,0.9994524121284485,1.0
0,2.886746915464755e-05,0.0
1,0.30055785179138184,0.0
1,0.9990212917327881,1.0
1,0.9996974468231201,1.0
1,0.9813622832298279,1.0
1,0.9581078886985779,1.0
1,0.9976466298103333,1.0
0,0.011629112996160984,0.0
0,0.027697846293449402,0.0
0,0.01593613438308239,0.0
1,0.9999178647994995,1.0
1,0.9998655319213867,1.0
1,0.999797523021698,1.0
0,0.010882657021284103,0.0
1,0.9996046423912048,1.0
0,0.0001718087587505579,0.0
1,0.9337337613105774,1.0
0,0.5766575932502747,1.0
0,0.1350630819797516,0.0
0,0.1392040252685547,0.0
0,0.00028263701824471354,0.0
0,0.4533274173736572,0.0
0,0.8491765856742859,1.0
1,0.9997066855430603,1.0
1,0.9974229335784912,1.0
1,0.9983941912651062,1.0
0,0.00040147281833924353,0.0
0,0.1400735229253769,0.0
1,0.9935768246650696,1.0
1,0.927168071269989,1.0
0,0.011300443671643734,0.0
1,0.4909696877002716,0.0
0,0.4759177565574646,0.0
1,0.9761518836021423,1.0
0,0.1343211978673935,0.0
0,0.3352326452732086,0.0
1,0.6716700196266174,1.0
0,0.0028043717611581087,0.0
1,0.7886572480201721,1.0
1,0.272106796503067,0.0
0,0.000638210738543421,0.0
0,0.024594927206635475,0.0
1,0.999897837638855,1.0
1,0.9999945163726807,1.0
0,0.19159555435180664,0.0
